"mu1","mu2"
2.83519893503046,0.12435990910238
4.21074509046617,0.130809977640716
6.53885019045854,0.142766993134362
4.03793920213809,0.132377423939462
2.60346990130678,0.16444514559861
2.38773630699601,0.160386439314347
2.01677199373208,0.111132233503143
2.76466326703472,0.0809977425707851
5.57762220488421,0.141877804665588
1.79633614104216,0.111828730751412
3.17172421232694,0.123657566278949
2.51631263118728,0.0820161957506752
3.26916304969167,0.0862196875490241
2.02129728099838,0.108389354758614
3.02895908976026,0.171796585696029
3.11502245518525,0.1228156440494
2.4624819066413,0.0815053784117852
3.81319491701801,0.191047574605398
2.09460359288243,0.113944522973697
3.11083701613613,0.119854385630024
2.86492920496123,0.0851490366349
7.4447597032774,0.148220382783997
2.6201658728117,0.116827979663849
6.68179176598877,0.143661754399634
1.51096780860189,0.106376714328063
2.02697831568547,0.0770488376714547
2.22999096072422,0.119038357346374
3.63430138054246,0.0912066745275848
3.83255922414347,0.086760050801265
1.83560468378338,0.112529593145612
2.60026337593942,0.121290555229106
3.06381073203243,0.0846187071810064
3.43208264537668,0.0862196875490241
1.61224062488942,0.108389354758614
2.25210139329957,0.111828730751412
2.65358212643501,0.0780176379273971
2.6201658728117,0.116827979663849
2.18718210092435,0.115377243912212
1.68349937387851,0.109752225864851
2.59444189739948,0.12435990910238
4.02348569856395,0.132454762216942
2.12199217990186,0.165475769997943
2.62753008061493,0.083047454804491
4.23347507924858,0.129185617519277
2.59681483657689,0.0775317246046955
1.51435815882755,0.103751207583118
2.21011718087406,0.0789986197290224
5.99701575114383,0.139243330030106
2.42824747214412,0.0780176379273971
1.73735810776139,0.103751207583118
1.81414687204005,0.105055759338843
2.40304878567028,0.113944522973697
2.73597348822473,0.118296956744103
3.91634032293839,0.0873038006633704
2.02129728099838,0.108389354758614
2.37945639844076,0.121290555229106
3.19206438105479,0.0878509583601856
2.54463671818539,0.120535127376259
4.73374108673022,0.203364460127776
3.39646684611188,0.125923591507053
3.02522851689934,0.12671279039393
5.11543883746242,0.138376087814674
1.51096780860189,0.106376714328063
2.55493539317802,0.116168174637575
2.04979436383672,0.113234848043352
2.18718210092435,0.115377243912212
3.26916304969167,0.0862196875490241
1.83560468378338,0.112529593145612
2.4624819066413,0.0815053784117852
2.04520527720389,0.116100345845509
2.86492920496123,0.0851490366349
2.60346990130678,0.16444514559861
2.71159036930697,0.0785065966068012
2.69184980053355,0.177247979458853
2.86492920496123,0.0851490366349
2.79578283537669,0.119038357346374
2.65710605208648,0.122050717562708
3.26916304969167,0.0862196875490241
2.48132981985596,0.0785065966068012
2.54463671818539,0.120535127376259
4.59118876443097,0.134120228061914
2.89717738550884,0.125139307947832
3.97155450427384,0.0912066745275848
2.96051070681348,0.125923591507053
3.09136108118038,0.127506935414218
6.35036066304423,0.147297229243285
2.84667357585547,0.119854385630024
2.04979436383672,0.113234848043352
2.7498194888453,0.0820161957506752
4.06877480833089,0.194662182137115
5.69955099701986,0.142766993134362
2.65710605208648,0.122050717562708
3.48827913347626,0.0878509583601856
2.96051070681348,0.125923591507053
2.43692795869128,0.119038357346374
3.26916304969167,0.0862196875490241
2.49020006490611,0.119784404516639
3.34169122675143,0.188675201587042
2.51631263118728,0.0820161957506752
1.85380476365394,0.105714173598935
2.39766883182959,0.116827979663849
1.5812906416428,0.105055759338843
2.73597348822473,0.118296956744103
1.72030126502101,0.110440074213585
2.30780122567299,0.079991936245216
2.99524406075082,0.116896233558205
1.75790765850706,0.111132233503143
2.3582505758798,0.0804932684125117
2.18718210092435,0.115377243912212
2.87135761020008,0.083047454804491
5.11543883746242,0.138376087814674
2.54463671818539,0.120535127376259
3.56453414784499,0.0884015452495778
2.43147215604214,0.122050717562708
1.75790765850706,0.111132233503143
2.16283680414208,0.0785065966068012
1.61224062488942,0.108389354758614
1.96303117026608,0.111828730751412
3.31934127667834,0.12212202271415
1.95863632936778,0.114658645638246
2.83519893503046,0.12435990910238
6.21450929410735,0.146379825333249
1.87573165074365,0.113234848043352
1.83560468378338,0.112529593145612
2.25843112334693,0.0794937264997938
4.8308070848324,0.130809977640716
3.34918940344336,0.184018468038731
4.39685405139074,0.132454762216942
3.15893932668317,0.128306057566737
3.80344751836834,0.0900740966647661
2.37630069924222,0.0775317246046955
2.04520527720389,0.116100345845509
5.95146306744978,0.144562123387701
1.65118144526855,0.106376714328063
2.12131709435436,0.0760920676943166
5.45830179898099,0.140994154284544
2.38163270669205,0.075618147303661
3.15893932668317,0.128306057566737
5.8241451956326,0.143661754399634
3.54658586352184,0.127506935414218
3.98173272411915,0.193449777477869
5.45830179898099,0.140994154284544
2.56411344688657,0.116100345845509
2.43692795869128,0.119038357346374
4.69155377302255,0.134960797596402
1.77533736985643,0.104401445847107
1.54399809876699,0.107043407387978
6.21450929410735,0.146379825333249
1.4160564393344,0.104401445847107
2.49020006490611,0.119784404516639
3.06381073203243,0.0846187071810064
2.62753008061493,0.083047454804491
1.51435815882755,0.103751207583118
1.61224062488942,0.108389354758614
2.84667357585547,0.119854385630024
1.61224062488942,0.108389354758614
1.68349937387851,0.109752225864851
3.03747224703626,0.12212202271415
3.32380724533074,0.125139307947832
2.69184980053355,0.177247979458853
2.51631263118728,0.0820161957506752
2.41597856067342,0.171796585696029
2.41597856067342,0.171796585696029
3.03747224703626,0.12212202271415
3.0803494637947,0.0835679367737972
1.83560468378338,0.112529593145612
3.03747224703626,0.12212202271415
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
2.43369603916075,0.0760920676943166
5.69955099701986,0.142766993134362
6.97711748530104,0.145468135243755
3.37066765092238,0.130733599727393
3.15893932668317,0.128306057566737
5.11543883746242,0.138376087814674
2.22999096072422,0.119038357346374
3.6111432313125,0.12838101724783
1.79633614104216,0.111828730751412
2.85689963598978,0.119784404516639
2.89717738550884,0.125139307947832
4.8989137957881,0.136657773945496
3.12377750115763,0.0873038006633704
2.71519132921828,0.1228156440494
2.18228543015581,0.118296956744103
3.93741247075049,0.131629800896319
3.19922682100422,0.0856826898139962
2.38239063478495,0.16444514559861
4.05428158342403,0.127581428227707
1.79633614104216,0.111828730751412
3.47071481143885,0.12671279039393
7.4447597032774,0.148220382783997
1.72030126502101,0.110440074213585
2.3582505758798,0.0804932684125117
1.57775044274568,0.107714278802517
2.07128877785702,0.0775317246046955
3.36619738064908,0.0835679367737972
3.7505704293713,0.0862196875490241
2.00145281157119,0.115377243912212
3.54658586352184,0.127506935414218
2.6201658728117,0.116827979663849
5.07667098597741,0.0941008152617165
2.51631263118728,0.0820161957506752
2.32855339840567,0.120535127376259
4.02348569856395,0.132454762216942
2.14039236750748,0.114658645638246
2.33377826917711,0.117560173769841
1.95863632936778,0.114658645638246
3.4582916454572,0.126786819247583
4.73374108673022,0.203364460127776
